mrr_30s,mhr_30s,sdrr_30s,sdhr_30s,cvrr_30s,rmsd_30s,prr20_30s,prr50_30s
0.3231533556224635,0.6096267763670439,0.2705244782532856,0.401814475729942,0.3482489692983957,0.05729013958458085,0.4603174603174605,0.5105792577176551
0.07800765990574021,0.8536811184808528,0.3798341964726657,0.5939051745958566,0.6525049565832932,0.5118535313803991,0.9624163196457748,0.6575664554895173
0.2305483412057556,0.7228248530688073,0.4515944312159568,0.7612500273004008,0.7568068009002864,0.5707307675511877,0.5394736842105265,0.5504978662873401
0.14016262172032956,0.8600385701640363,0.6888193623093989,0.8822319348621317,0.8359306094970858,0.6920637516820032,0.7012987012987013,0.8680109990834101
0.3099716487732551,0.6750409165193552,0.4773487922088172,0.7725102231294096,0.6247356245099273,0.2443824770163389,0.6419753086419755,0.3324035332403532
0.379440480447184,0.5901649222903362,0.3207208323181081,0.4136213039506327,0.3662589785353783,0.5208697009252046,0.4872365339578457,0.7196029776674938
0.8369025519591564,0.18234332974260825,0.44155077790320185,0.5108177317463979,0.37162271361280863,0.3487320055861949,0.4430051813471505,0.5472972972972971
0.5438597221505859,0.4268205334211688,0.5076066843493262,0.4216041271370988,0.49616383469789,0.7341204047673308,0.7373493975903618,0.7375296912114013
0.1636215439509665,0.8102155890761273,0.3017352062549835,0.4856129238334794,0.5168779179165516,0.2552588892517972,0.7456140350877201,0.5208103941863027
0.3303825424449163,0.5484946349774109,0.2474307648555446,0.24409347934563155,0.2620777103824272,0.2156402581765796,0.4672131147540988,0.488693617067383
0.46962218230565295,0.4885080028140889,0.6639047875575057,0.7391334839783005,0.6417465352613658,0.3603174016574745,0.6736242884250476,0.5522640710960642
0.3599345676638288,0.5905633234740022,0.4731042196212254,0.5219631881002125,0.4910385668331832,0.4513938400894558,0.7250629722921915,0.4362244897959182
0.5670675481460048,0.39029807277347217,0.7087125553066925,0.7231190521665503,0.6255322378012534,0.6974966678665403,0.7342995169082127,0.7344632768361581
0.2765275081688743,0.6659522122665522,0.1976674185418137,0.39964600628386027,0.3664691242860985,0.2341438777483187,0.7475728155339811,0.5201554152501215
0.7472273109468159,0.22379092453176466,0.3757378175579811,0.5163193436703413,0.3014298457249949,0.23704687855034304,0.17456310679611686,0.1972957746478872
0.2942833027128282,0.6538754307150825,0.46735818284716496,0.6575108333361246,0.509506610150527,0.3882850579497648,0.5462962962962972,0.5921249532360646
0.4450612335784872,0.5140662508597513,0.6112320082439511,0.5046523483827148,0.6142585864855374,0.4791976909457583,0.820090746016672,0.9515125812835736
0.4655966337936728,0.4904105897381057,0.6587403203873745,0.736883310036515,0.6377334336034967,0.34769757927758504,0.6261859582542695,0.4549301735082522
0.3787108521105739,0.5979513378757626,0.5576306958083346,0.5490457407700111,0.5906815946714667,0.6162089691774879,0.6609686609686607,0.5958362248438587
0.42958987720997177,0.5785451875923968,0.5256793280429426,0.7723580250234208,0.5898314544008559,0.4450545122678076,0.4128063241106719,0.6704691454156121
0.5936756183117025,0.4083538496047554,0.5390062263510375,0.6170310421859013,0.5186279975255141,0.6299078582811238,0.6939759036144579,0.513064133016627
0.2603591698923153,0.7523959316552441,0.5832196330954269,0.6208442876209292,0.7863457736579866,0.5178664772023543,0.39016393442623,0.401639344262295
0.3377693060599327,0.7059265379903983,0.5512713131738763,0.6795741553606747,0.6195201863920454,0.5907301426259469,0.8720831891746434,0.8636363636363635
0.34065345011571124,0.5899606775665358,0.51505612700282,0.7375533180726339,0.7149092771657448,0.4673674417371208,0.7115384615384617,0.6704781704781704
0.9062575493245832,0.05630439959046241,0.05546615260764762,0.03070482781061173,0.047501798072965534,0.15018131518848687,0.5867103816234268,0.5555328737653692
0.8647869989604988,0.04137986936810778,0.2523807780041313,0.1286358124950076,0.2075348955408392,0.3778404202699852,0.6890481064483112,0.677642980935875
0.5680508251905776,0.33877869899196345,0.3309183500258459,0.3206481676821001,0.3146540425933141,0.39698465459488896,0.5914893617021275,0.3945224083295609
0.96166949979827,0.03941299990463554,0.945725072886241,0.8792192633114086,0.8576207052031781,0.7501132694046722,0.7892260644554221,0.816649104320337
0.32365354628818555,0.6440191764910113,0.4417584439972706,0.5865714616134663,0.527636344569536,0.5026166674036572,0.6727828746177371,0.6346318493150684
0.7872805184126115,0.1989050131975203,0.517997830363041,0.491176865813335,0.5100051748539226,0.5233571237211642,0.4575071391223906,0.5188067444876783
0.5398528869224943,0.4462792294929976,0.6341846322246739,0.6554442801376199,0.6153225852315631,0.4890117561848004,0.2755000000000001,0.5008797653958943
0.2678772753876801,0.6422946273146789,0.16604829149636624,0.2304865676823251,0.2004788146693265,0.2880757473811345,0.6351118760757315,0.434615710892433
0.1796739695090963,0.8086225934442255,0.3239299040212803,0.64778317846759,0.5331845304879327,0.3319337164520008,0.5760233918128659,0.5208103941863027
0.5348245505652818,0.3875878252323468,0.4375220865771121,0.39249653472974577,0.4482423248838093,0.4694563497204624,0.8206521739130432,0.7603281378178834
0.7643516264459325,0.19038822630220853,0.4043634558285546,0.3913709050003328,0.3668739849406447,0.5032564376771844,0.4607216440382478,0.6493649242794333
0.3458048686434108,0.7126257517053562,0.6210914158203101,0.7037084235126734,0.6818281431364768,0.7222786523601187,0.8031449862113478,0.9019138755980862
0.3239094883326599,0.6761344052306829,0.5962213975899749,0.6894300778542384,0.7554837391419293,0.6332042523708298,0.4316666666666671,0.5055555555555555
0.3740155774453005,0.5851887492689114,0.4265978840812677,0.4182100250057781,0.4249753023634293,0.5078478048105943,0.7947311827956982,0.9255888752246708
0.5065325669000149,0.4575289402421792,0.4651742098179934,0.4945985063381966,0.4940760702051346,0.3714119904079236,0.4549098196392785,0.34817025156450754
0.4803569346583134,0.5532432613703868,0.8849992534887562,0.8997502353039438,0.8456845953695151,0.7965913777906894,0.6736242884250476,0.584708703625335
0.37681157236761065,0.5940759463875231,0.8061864173286785,0.9214092831362352,0.7901242266271241,0.8149770545749134,0.7555555555555555,0.8346085552865212
0.3894131083824526,0.5100670318724334,0.4041630253476267,0.3531002753699377,0.3942477167017093,0.18370305792620767,0.5589473684210522,0.5826271186440678
0.24355451695948105,0.7009023798539853,0.3841094578832194,0.3996750132649956,0.4419541392096924,0.4825303414560556,0.6489999999999996,0.5806850282485875
0.2227389616873241,0.7658592537698796,0.2893291921584842,0.2873260041753545,0.4097951144433956,0.3368914703438646,0.3420667447306793,0.4812344913151364
0.36918981314840815,0.5532809332326063,0.4631020689955656,0.4209366029678037,0.4648334665064493,0.400863390644135,0.7527586206896548,0.4801651081239041
0.4673212896825598,0.5191372636965119,0.4941164527022095,0.562487224155336,0.5139316395831266,0.22124551873284748,0.577450166112957,0.549222797927461
0.3323501147651209,0.6081252282451217,0.4485382136065009,0.5749535938345942,0.44296022438621785,0.540103622402349,0.5570245020271458,0.5976411500804151
0.5561784235833453,0.44920275791122494,0.7762164882368079,0.8471040526475799,0.7914479811963546,0.8430811955243391,0.9082908754052804,0.6762979164268446
0.8194216438596298,0.1372431853882239,0.2620447884361829,0.33334156443171226,0.2342772789357413,0.3129801729148147,0.2657756176589712,0.5996878901373283
0.5825940783925807,0.3981809676360237,0.5675254076624499,0.5817583343835562,0.5956421119868779,0.42773097434363816,0.8131747365699141,0.3733681462140992
0.1930491013614928,0.8302137849368374,0.5696030231909077,0.6266447179106482,0.6698400377570939,0.6062048529166166,0.5416393442622951,0.6284731869963879
0.7107430391319656,0.2719609953924365,0.5416656191852574,0.5972956161916751,0.4878618874826234,0.3847085834488148,0.8366935483870968,0.5035971223021583
0.31513822655369594,0.6486307622867522,0.4624623884417261,0.5238729585173665,0.4994423998559721,0.2511481203055396,0.4542676632117933,0.2606222816995649
0.2690688509887562,0.7225077224040697,0.4766435139794298,0.5113413299242962,0.5611439488713299,0.4951833343449523,0.5299145299145303,0.3348249539352461
0.5290306831323149,0.4413570983438171,0.6972388796723776,0.7247245621912528,0.7483697217575043,0.6592619383003314,0.8872727272727272,0.7424242424242422
0.5445001606147644,0.3984954018869207,0.5659049781007539,0.4125732677810805,0.5060356100170451,0.6158962439869929,0.473118279569893,0.6380665519219733
0.8573956935767728,0.10073225765796767,0.3538593949265646,0.3614819447195393,0.2862344474746231,0.3754146190430084,0.2971353108492485,0.2341137123745819
0.31844453807226625,0.6021254217219365,0.3216560698426103,0.3226309889093393,0.35578963798497565,0.2581330521019016,0.33639143730886856,0.2814640410958904
0.17914009096856054,0.7658334730446419,0.31151771439334075,0.32565653516334625,0.3943395743891247,0.2431706967345024,0.483606557377049,0.5195887746596276
0.35213760286820905,0.5249797339603571,0.2426426162763833,0.2592555995553469,0.2426171771274803,0.2489868765119869,0.6306896551724135,0.7091978375219171
0.598393899782045,0.3883603096592494,0.6208294272693212,0.7139749918496079,0.5827181354378719,0.4004076111742485,0.8104395604395602,0.8028625819643234
0.7231921360389175,0.2466151884990669,0.4623207415919223,0.5981952447663235,0.42692410931019176,0.3358383607527884,0.5893591168790875,0.6627420511594548
0.6002929219826605,0.4101846354152241,0.7695050250805842,0.8753582343578747,0.7463000459151445,0.5763776112378092,0.905555555555556,0.5025641025641029
0.6749532049046385,0.25064936775972724,0.2802176070081288,0.3335087927049363,0.2655406885937989,0.2732282878940671,0.7408056042031524,0.5624577987846051
0.012000700179515487,0.9887947903150258,0.04510488766213572,0.05281094604757497,0.07373371034488341,0.06350246467628329,0.5057971014492755,0.2536231884057971
0.3423307451530841,0.5602043114573678,0.3652407271627152,0.5720955737850362,0.5698372021907343,0.4535331636343651,0.8557692307692313,0.8045738045738047
0.1259320415321481,0.8164291460871962,0.2066735770523651,0.4702436853139542,0.5280620689594517,0.3185253526991089,0.339285714285714,0.33633841886269056
0.3012380571611493,0.7187787898316801,0.5753845277144258,0.6213558856923327,0.7195137095358608,0.2480373610939585,0.5470967741935486,0.39999445261143296
0.4254403031770435,0.4752953629245749,0.32570069844758875,0.3880286543643269,0.35942659795652515,0.26590897109791795,0.7074468085106382,0.7343396226415093
0.5359711316208444,0.4547257093858566,0.6142450124478666,0.7474323240548875,0.6328220903404161,0.6041918474415552,0.6734693877551017,0.8930828968755644
0.519871564649371,0.3973263724552223,0.6069602040004607,0.546455232093505,0.5594341703513617,0.2969960505342727,0.588888888888889,0.40453074433656977
0.8878825050875085,0.08039754496544349,0.4390901947048009,0.31019916350669163,0.349316866497389,0.6666996869062071,0.8457943925233644,0.6837606837606838
0.26144379509769244,0.6937540272980796,0.5489882171357118,0.7041488285006271,0.6506778973963387,0.4228721401395252,0.5309865573023465,0.6233296348111341
0.21434136068659315,0.749569591379696,0.2843359910322498,0.3721443911677236,0.3386937343018719,0.8180459131590978,0.6187890306815098,0.7903704703421282
0.7118884652505004,0.2263450504324789,0.6264711356601246,0.4454653168648806,0.5647842050911227,0.4407517958486238,0.7557741088514085,0.6490467937608321
0.7194076158790819,0.2647204094622939,0.8077715956111369,0.6799225374975975,0.6609677740412239,0.8072727970777804,0.7094488188976382,0.6421232876712328
1.0,0.0,0.4299076597423387,0.0,0.0,0.6440185155425491,0.6230769230769231,0.5875420875420876
0.4814488382188658,0.5356500020741755,0.7157188515565635,0.8567411213868972,0.7578142304316843,0.5550742025112881,0.510204081632653,0.8102462223827587
0.341591834258824,0.4660598271066792,0.17483330510933925,0.1507170051125367,0.17399957658947887,0.18359120700219567,0.7399328859060399,0.3875478011472275
0.5795030387717302,0.41149943962455104,0.5885117285635645,0.7382822190079337,0.5868857398731041,0.373866206639769,0.5,0.5073746312684366
0.4233451344446397,0.5467153124931539,0.5863786872459178,0.5606600317999829,0.5959238740189151,0.5363320807595833,0.7359396433470513,0.5843935538592027
0.15521484114321193,0.8140648503324144,0.6333548063217109,0.5487667737819799,0.7397180629825231,0.8496281889360522,0.28673835125448033,0.5706089664781575
0.2294966266010139,0.7187531509372764,0.22374514762093445,0.18103488398350853,0.2798271979558757,0.03951516863681026,0.8799988035773039,0.4095319745917929
0.6009775510249724,0.2661619296260473,0.11113776117267203,0.18497736936410905,0.17666687183007912,0.1877378450851788,0.5833333333333335,0.593993993993994
0.9810488087922908,0.032319693156992464,0.2478590639551335,0.34902016110149403,0.198369183972832,0.2188153950667341,0.4691893768442974,0.16867308721241306
0.5899105813723349,0.2821155920501246,0.4847753814597197,0.4577617602166644,0.4918738653086023,0.4641406457932916,0.6198830409356724,0.6465138391252421
0.3259784015113376,0.5930854336328344,0.30350778718645044,0.2443318060120108,0.25092702897260155,0.12296823272632752,0.5189183785675011,0.3690906655952859
0.3697534804929337,0.57673364319374,0.2931223150365565,0.4520256337733257,0.42852636655464615,0.3066198172157436,0.6686893203883497,0.5370221327967806
0.24327335958055785,0.7564545464168417,0.487701498493517,0.6001584513376974,0.6510416237822361,0.4566992343201125,0.6000000000000001,0.6021505376344087
0.4681898062938074,0.4529948550741292,0.2285260911628341,0.1954730977780934,0.1812581355201633,0.43040331087348216,0.6086214424641772,0.7110653152205911
0.7762939794503287,0.12844410419029995,0.12851804845457776,0.10919424322401483,0.12934249451487448,0.1373809430882055,0.6023006073281579,0.6485084306095978
0.7587098132139314,0.2372059509230416,0.7045151557995474,0.7275071077816562,0.5890906907796578,0.5303357291663422,0.5592563133823822,0.5537370430987452
0.4130664463252849,0.44696847229534203,0.3656008279074614,0.377179430449334,0.3417614022289949,0.3092736875351736,0.6885486577181206,0.6402963671128107
0.3124063191376325,0.6997910083054486,0.5399272597135438,0.6084225114540636,0.6624458004491158,0.4935702402991298,0.3419354838709681,0.8047319224475076
0.7664611748334016,0.2467151211369385,0.7269701305524183,0.7328066410068441,0.5946014829695387,0.39061264208316215,0.6559485530546625,0.43131820543911337
0.8124623183085279,0.16400438301964604,0.5820833126528965,0.5403187432823086,0.4774537658242117,0.6029934530903853,0.7496952458350263,0.6020066889632107
0.43893059167527904,0.4487018189096301,0.3534884407832021,0.34236389988973226,0.30829022791715044,0.3977089563791675,0.5025188916876568,0.7163611207194741
0.37052762778502935,0.6529437545566483,0.49066634235299295,0.5938923187847049,0.5529867550501739,0.5408525184796197,0.8097105293507099,0.8181818181818181
0.4676856923890922,0.5401263051147174,0.5637426656895277,0.6609104155143699,0.6413757714809216,0.7542058962847193,0.6960073994142131,0.7384213697529627
0.03413978786834582,0.9561116282370676,0.4990292927974455,0.8274528610738543,0.7041793561998164,0.3839078466517341,0.24020820449391864,0.40430360961983336
0.30877171360343336,0.6748514329691715,0.6426739986154445,0.8634462904698732,0.7151486765475026,0.2961508531698072,0.6772959183673469,0.5639649076862643
0.18004872691067542,0.7713997997790845,0.3758856807421697,0.4898657238476434,0.492796438253817,0.4398718752261934,0.6561403508771932,0.6266170476696795
0.2667719406994302,0.7038892611116774,0.668843760048652,0.7046081987236277,0.7695051125526606,0.629763354297885,0.7492323439099282,0.7573656845753898
0.2153718092624044,0.7574292731159196,0.7507687376349688,0.8359422373892078,0.911467844554414,0.5314908256331177,0.4200372313420209,0.4143426294820718
0.6881609659669401,0.3191376689490077,0.8063121888756184,0.7679353386388565,0.7546694045921427,0.5978466163776435,0.4633333333333334,0.8040438339249882
0.7446793213241971,0.15978112382312126,0.19433991347771234,0.17305367840660785,0.1955524982806182,0.21225365827122705,0.4253308128544424,0.5377215737137915
0.3543522995234913,0.6261566404398584,0.613609098656936,0.7160160175411083,0.5932856077574721,0.5365221568430397,0.7766263672999425,0.7837837837837838
0.556077802277859,0.44115881008223257,0.655865989867593,0.7496129384933774,0.660685023619879,0.611862368755861,0.583333333333333,0.6764995083579155
0.3818467535920371,0.6195411289067092,0.7484538247580252,0.8619536352112029,0.8112803042468555,0.8510104320317584,0.5485351694343186,0.8020183104452765
0.0404396488811507,0.9803360271345628,0.3796844638161939,0.531185114996118,0.5512529822554451,0.4084029048594197,0.6004603157478337,0.595307917888563
0.3898960557443973,0.6588113358602317,0.8594677264541126,0.8619438506683146,0.8649423864891712,0.7166797520887922,0.5086206896551722,0.4038208649912333
0.5094454515576916,0.4410572789429512,0.5654050534567601,0.5844164146821487,0.4964481485925023,0.4312904391019172,0.8994785787238619,0.6259541984732822
0.5096473293427848,0.5278756614180851,0.7245577018012601,0.811383806443,0.6670713293431185,0.6843935907968745,0.6739736946990833,0.8232848232848233
0.4071848346115732,0.5691056037337532,0.5566743954205473,0.6636555237902555,0.5997085534181474,0.5966269622136409,0.7511811023622053,0.7583170254403129
0.6249274779798881,0.34298088187840703,0.7439294138223577,0.5790970024609796,0.5618655897879454,0.7427026227974203,0.5739130434782607,0.4781510759771629
0.22671988628428075,0.7334395089513803,0.3193904988337973,0.3698193867233044,0.3965199989870716,0.30740856134421923,0.9045749844051914,0.4896749131057041
0.4449626514626157,0.5867911629931974,0.8357258899887328,0.8070876357145536,0.8054100892362697,0.34482970272791696,0.5995762711864403,0.5248560538480256
0.4155319916255911,0.6270035231686975,0.7812821988545309,0.8314820539761951,0.7801415916136233,0.5247154233439104,0.8029772329246935,0.6955047624520524
0.5150558180550053,0.4398864014551882,0.5477864805513113,0.5609155373776091,0.5364251770438424,0.23476098806851264,0.7524366100662455,0.5495111998355988
0.28756530425219395,0.6663424056867129,0.2674047105712121,0.3012390429525855,0.31721414822043825,0.3354122914315487,0.7091496425687196,0.4868477456061728
0.6898550791730811,0.2578389091504385,0.3971513430742816,0.5858478786057216,0.3442736277535372,0.3613336488766171,0.11111111111111094,0.2413236481033091
0.2923492194521349,0.7337552010550135,0.6457620274601195,0.6314963488175342,0.8001921363144929,0.5004597219598617,0.5299145299145303,0.5301395103974731
0.5851473657391204,0.5472264056059104,0.9465381426279672,0.974336048988222,0.9736726415374009,0.8969628018990718,0.9360131255127152,0.8455011918710355
0.4353637171108189,0.494274110391621,0.4734527574279378,0.4937713446754759,0.5367766972859056,0.35143458983182085,0.6886973180076628,0.5755749025685439
0.18163609034789813,0.7853214882799024,0.5535385643925627,0.7601384276330536,0.6891722691884108,0.4019481746301135,0.7012987012987013,0.5600366636113658
0.5057316872416608,0.4438110683487313,0.6336506299543528,0.530062524635726,0.6117151375482137,0.5744027616210259,0.7333333333333334,0.7617464539007094
0.2723475701665894,0.6481846622152174,0.2329426824736713,0.2861168649321905,0.26569352602276425,0.4322415349960923,0.7097480832420591,0.4804145972792053
0.6320940768478209,0.37221972973306894,0.569853005089037,0.6441507054770044,0.5403169377533018,0.5126681897498042,0.6584938704028024,0.5293720459149225
0.818721428243141,0.15610070008826415,0.6064505114194759,0.5911395874638774,0.5153656626222374,0.6411243350871044,0.6890481064483112,0.5580589254766033
0.4497001623195187,0.4732769485472903,0.2189930895960744,0.28521827013428425,0.28567586840118353,0.2917683484144441,0.5938217122683143,0.478002560819462
0.5042361930134582,0.5012240232432876,0.9157898187140112,0.9620589122391988,0.8737538152355586,0.7605962949065008,0.4690032154340833,0.3987250996015936
0.3985262846414584,0.5446439670101619,0.5994830555788621,0.8556683772407787,0.7423819153918609,0.37186217163779256,0.625,0.6043243243243244
0.8037354040931102,0.1695315852411099,0.2830519837652325,0.3330804616602349,0.240960465906998,0.1970927627523724,0.4078460399703925,0.3524544953116381
0.4542062062878207,0.5802514587997081,0.762524001678647,0.81360753066271,0.8606567647803924,0.813353486336265,0.28863387978142097,0.716715542521994
0.12891469515408582,0.8209079225263205,0.5536378199905956,0.7082994889514498,0.7859871024024736,0.3892591159952676,0.2374986140370328,0.42780601731007
0.3385503432363413,0.5447269988647374,0.4493499059263559,0.5470853766960911,0.4274419381987313,0.2434545771143581,0.22609060402684555,0.35946462715105165
0.3789984619946729,0.5291983112985732,0.3317796495971874,0.4020700070011303,0.3069722558769654,0.1492589323179666,0.5132871536523926,0.3392857142857142
0.3831328040781061,0.6406546008138051,0.8333392230671848,0.8830193281968179,0.8932158009732836,0.5130835041808557,0.6562499999999998,0.7094339622641508
0.6423819522455383,0.3103825045584792,0.3552845713268583,0.4535213943594539,0.3187695296067734,0.232377572723643,0.5158549222797928,0.3697297297297297
0.20593810861191564,0.7501380284307042,0.4452324649045277,0.5533304197928475,0.5631759324697939,0.4177820518091868,0.7375000000000003,0.8453282828282831
0.04734104790168736,0.939149522434521,0.555276096177599,0.7813195084162512,0.7530269432441583,0.3268071618462816,0.6519166317553409,0.6402235297596168
0.6962418687511298,0.22131554026929567,0.5880961039091779,0.6258219441942487,0.5436446180163856,0.6929607082871656,0.9393386626607292,0.8074981975486661
0.5427393915189609,0.492694652084674,0.854664745009294,0.8719747997979562,0.8022177338183166,0.7640640066596669,0.6129032258064517,0.5366906474820143
0.5191297207618248,0.3864825035550692,0.4675637890861318,0.4583356724410685,0.4205983282463032,0.3556253439857669,0.6148234607528449,0.5841300191204589
0.44164693813040623,0.5930340445502864,0.8213754824556738,0.7726817238386916,0.7622952982660522,0.6906825909399479,0.4395348837209303,0.6141309467734336
0.35745470787678796,0.5982816148173393,0.35503394705821245,0.34356952857461165,0.4086853927463057,0.03208909547711825,0.1823647294589179,0.23791439196138955
0.15402347347295198,0.8480667249512672,0.35334405580526584,0.3877188738659656,0.4855256933561456,0.2191235994977444,0.3690264274955495,0.11858515640973225
0.5335066037209946,0.39311207008973614,0.5141474797804565,0.5977226367941926,0.5525496689853244,0.5061514822696559,0.5641762452107281,0.7718622512933881
0.33341027724267125,0.6128622825723076,0.6712552603086014,0.6915330487702155,0.6330464072994894,0.35375350435863706,0.5469798657718119,0.4328247551410622
0.8164181440840896,0.1871880222771245,0.7082982677576616,0.7067178794262674,0.6020057448150236,0.3488895954046267,0.5084953940634596,0.4783362218370884
0.023429773589075158,0.9763684524117108,0.3187534040270602,0.5912704626284631,0.6259046010120802,0.3415775407034264,0.050847457627118516,0.17844107794610276
0.2914058152872654,0.6695313955688738,0.381018128459913,0.373082592494316,0.3400346646374084,0.3617008691313464,0.6803278688524586,0.747980233743823
0.1576242574980493,0.8365407093562043,0.6463939416505321,0.8748639183718687,0.7873260081039828,0.4715654664839208,0.2681818181818181,0.4001833180568288
0.3004881604236385,0.6704877410938175,0.4049188941495561,0.5690504609844735,0.4582800831053144,0.5900338042563447,0.6826209223847024,0.4761322337154037
0.37454488614274695,0.44955870366275663,0.07724674808123377,0.0,0.06150013703525192,0.15110716406204827,0.8073684210526313,0.5826271186440678
0.6441241263766031,0.2439484506421805,0.18268966141104634,0.1288541938397541,0.1771732091507058,0.25808297876509634,0.7926977842077213,0.5171447024630832
0.5107916386687421,0.4812603627260277,0.7540116347817252,0.7765787026458582,0.8627149869539974,0.8659518448570578,0.5358366337460939,0.4974174713676172
0.27289565727866183,0.6822673865664601,0.5774093254894002,0.5342169896046887,0.6230365209902957,0.7054501673054347,0.4197016996184528,0.4569707401032699
0.4857242453157147,0.5548314944831616,0.8827997897128436,0.9278475218673552,0.8422729890740961,0.6739758104548995,0.5787476280834916,0.4549301735082522
0.32633221478165275,0.6677127906557003,0.4764748659846503,0.7646419224635443,0.5547530561656062,0.1990127717463404,0.038751406074241324,0.027956388034666046
0.5238680693336177,0.5449911329691979,0.9219026005634766,0.9867554435493322,0.9255980224825132,0.7977934557528173,0.583333333333333,0.6764995083579155
0.7321991723422636,0.2107953412948396,0.6796629053531814,0.7253936575053559,0.6876816706567073,0.7651683370842078,0.8686868686868685,0.9203268641470888
0.6870561789859577,0.26975240928537225,0.5542629817223304,0.4778206319303005,0.534575081211788,0.4837245936515421,0.5362337578382572,0.4986945169712793
0.8969471024860409,0.028706821187200582,0.6184061232615223,0.505430858241747,0.32385435010925434,0.41579816150710336,0.6944444444444442,0.7208931419457736
0.4291125031753795,0.702347675514067,1.0,0.8398646329625634,1.0000000000000002,0.9913192934608892,0.8031449862113478,0.6244019138755983
0.17556680707474692,0.8009524806509809,0.5345495713973675,0.8529333536445558,0.6740834899334929,0.5525966550335808,0.7012987012987013,0.7800183318056828
0.8772529026344476,0.0887697930095972,0.07465289315799653,0.08878555885658429,0.07493946741204327,0.07616347694373349,0.24347826086956514,0.2548179871520342
0.4462197770187489,0.5485847650157711,0.7321804089031951,0.6887596994242213,0.8500460466191777,0.7729252702568772,0.8299212598425201,0.5390835579514826
0.3205572931809435,0.6562598196670621,0.533340723232129,0.6280034216067385,0.6023604935108924,0.4558501572941312,0.5952380952380953,0.4201641808301539
0.5263215683814044,0.4470810911290535,0.6761505961595273,0.7428620210555917,0.6416637331260283,0.517337953392594,1.0,0.9338129496402878
0.9618336976867512,0.0423406246732112,0.2854833269817383,0.1312694431497965,0.1634118329028067,0.1851838457330841,0.6082848837209305,0.2746113989637305
0.4138189336017253,0.5422950427669795,0.5909341501049044,0.7162215895608309,0.6397576406081766,0.7347943632999803,0.8009990549480219,0.8912817311693715
0.29344125038740465,0.6757803061514656,0.4271654141917745,0.5299428175104526,0.5221706707081124,0.4845878210741765,0.5132125774327609,0.6080084299262379
0.4541263206533319,0.4656344761022829,0.5497936597260972,0.5593279012836133,0.502813158640425,0.4672305178605385,0.5737541053834072,0.4550669216061186
0.509517477432039,0.3757569924277937,0.3912760980623908,0.37601755229331135,0.3243734225370225,0.23680262473203484,0.5644054547033788,0.5548909218859954
0.6824302022999116,0.29216389804852305,0.4340334153791062,0.5841638392145261,0.4040632320381681,0.21528513378883485,0.7174051438757321,0.5885048794953365
0.5961648812139018,0.42904240505517066,0.8899877802267879,0.7397205388457058,0.8370329253022757,0.8970249031893909,0.8638297872340424,0.9094612947034858
0.6090127496344881,0.38621121843334105,0.6749809711832863,0.7412244453535833,0.624366949866255,0.3939090331301643,0.6978275181040159,0.4191748641902805
0.5116928255044821,0.4879702372999435,0.9141285632035362,0.8377992958159142,0.8576662010016456,0.8322328493622178,0.3875000000000006,0.3091329966329968
0.8512852083586253,0.16524955554893994,0.8954138496453576,0.9285730738560058,0.6827313676036022,0.3605121389703823,0.4940052231718899,0.5647264631043256
0.4629315498693911,0.5194528910283578,0.7659456804448022,0.9134866363446976,0.7746897444872856,0.6133358317393689,0.334405144694534,0.3224748066557299
0.5495417388034292,0.3700067006393626,0.6066659595164529,0.5683659809756398,0.6012405476925005,0.6504023614714665,0.7479338842975207,0.9074606588927884
0.2036291034993272,0.8103223448883603,0.416061624247275,0.5025159007985138,0.5990379571110886,0.3314211445161848,0.11593750000000025,0.6371453138435079
0.8260869347975563,0.1800202322950537,0.5497981216126527,0.6440930071107236,0.4167177220831903,0.31036432351104914,0.5826558265582653,0.3051634874702257
0.21262808706417105,0.7899653820432531,0.7040385167366685,0.7872840012671558,0.8439260139382267,0.8918704385315509,0.6837531148958951,0.9240620834126833
0.41637884158298455,0.5855610033431553,0.8055587729524724,0.8856993188678699,0.7869549249121999,0.5526075777230807,0.6389578163771714,0.5354178195904814
0.5891915465372755,0.3898132312689127,0.4729923566010386,0.5543140081150666,0.470522228319386,0.6305518191897529,0.8710752986940817,0.8940152247970724
0.4953424642063209,0.4347402371177327,0.21139100410731207,0.41266282220356004,0.2495573787356622,0.16966598071057806,0.8550880978065445,0.5090245174752217
0.2586112991721472,0.7278715395809146,0.8205402147378508,0.9110609534959828,0.841801112701148,0.6658241376413251,0.7526881720430108,0.8100186517452705
0.25275307747081266,0.7553398974879713,0.7586248386703348,0.9501644793566726,0.8456121233843923,0.6921287431871732,0.7695364979847739,0.7701570846107655
0.3503065542668429,0.6204677097656113,0.468544882483333,0.4677199007433921,0.564940836841128,0.4156729719566188,0.6990740740740744,0.4787398105309537
0.6410203629389186,0.252601350476946,0.15763833818353268,0.05214741609068718,0.06789697216103119,0.2050581551684556,0.3169642857142856,0.3919094693028098
0.0,0.9999999999999996,0.2245106428323884,0.30234645692869044,0.4265506906837546,0.037169515874237335,0.2714285714285713,0.10769230769230753
0.6287971991732828,0.3365455729160272,0.4672274794247538,0.5397397076230798,0.4446864596787271,0.3257004845982511,0.6584938704028024,0.4962862930452399
0.6128522182430345,0.4027290322016639,0.8526271910725864,0.8653069774413877,0.6805321780213835,0.6868421474671333,0.46875,0.29019250780437056
