mrr_30s,mhr_30s,sdrr_30s,sdhr_30s,cvrr_30s,rmsd_30s,prr20_30s,prr50_30s
0.4330758738000662,0.5976326362984405,0.777388732737516,0.9108446011324588,0.9425091740959184,0.8325687200434726,0.7511811023622053,0.6550337029789084
0.2263421513285504,0.7697635918867398,0.4236403693835464,0.415778704070596,0.5211583337996539,0.17183114093902896,0.18901041666666665,0.2437316715542521
0.42985473192288703,0.46102576867740463,0.35180997755977245,0.3492694022594735,0.3103113362166754,0.39750299661811006,0.5638489364125248,0.7792718102345267
0.3150319530057786,0.6323932113470327,0.4390189005961369,0.22084202668458586,0.3989511315298313,0.3856170198724152,0.6874999999999996,0.5624324741472451
0.5523131254901861,0.5067970062163027,0.9228756168140172,0.996573899764162,0.9052870217073584,0.6627680451449572,0.4970119274927465,0.6550676450355423
0.7445269745630189,0.2834172775557714,0.9269931748901876,0.8733075598441465,0.6711867444808848,0.7424218385644008,0.6652115951611787,0.520143577258552
0.2931060114140561,0.7832561510647699,0.8662093594903875,0.957503155538649,0.9999999999999999,0.7663569036539395,0.2278600025534968,0.2983491130689435
0.2892554443653377,0.645965623984651,0.2068610543900216,0.3080234020761803,0.3701582222354263,0.2737397474562454,0.7409299948901382,0.63765752409192
0.34254715568231864,0.6987813922575576,0.7340445107077115,0.8702362796162553,0.7571476916449705,0.4094984527064733,0.6175889713350683,0.35461395347973307
0.6500703752351422,0.34711874956288846,0.6557355946445287,0.7253479102719244,0.6072586311494967,0.42495703425121567,0.8986868404335574,0.6992853976159511
0.7169840063981926,0.24583075562032286,0.6783879447594849,0.7062145946101,0.6880445952020986,0.746835370141071,0.8492263144541875,0.8603875722883851
0.8029955842394476,0.17306344018571185,0.3918611181909383,0.4085359309025711,0.3458692056322691,0.412595652144714,0.5324571268920146,0.3939775047375832
0.7840833718038924,0.1862217267213193,0.5538221805445681,0.5723556446730711,0.4601942123249272,0.3832166734098215,0.4982730597318161,0.5406911928651059
0.8410438953100691,0.09644296741156193,0.19495601120197698,0.1054008418612179,0.16238270328734444,0.2584568835523503,0.7587322174434743,0.5434718035833129
0.39166459026158845,0.6197561223795687,0.5010453495237497,0.614793694601073,0.5764531068224922,0.4436563589167052,0.7171489881936167,0.6851200252721046
0.6460975515815885,0.3646436890088411,0.6578432927350131,0.7541842658950131,0.6894412869414348,0.5352626923945542,0.633495145631068,0.5746478873239438
0.48010513692473367,0.5500061864828295,0.8541769867269428,0.8592431693968717,0.8799105233533556,0.6272249466034349,0.9999999999999998,0.8087755698507763
0.5008232417133025,0.4087580927265224,0.4395801881340023,0.399184576070087,0.34776834512164273,0.3823066242788709,0.7157147714490686,0.7564778697373926
0.9760683938196526,0.01419590915810207,0.08092826027806342,0.04031242772066248,0.06702417322983514,0.173693510499543,0.5514073225696465,0.49864956110736
0.7492269327471766,0.2679385443304365,0.7890385779674991,0.7725025761103291,0.6374587840703528,0.5741808962612347,0.42353145094437306,0.5892124253166068
0.72797036711843,0.25770380704346785,0.7899139825864918,0.6480047110050103,0.6996212187052236,0.7569370176937114,0.7504555381308298,0.7306554082986504
0.6331566600458595,0.35319722733468545,0.6377878692004824,0.6856040969244954,0.5861995183962254,0.41218892246912703,0.8676099963719088,0.6514144939360986
0.3486572749911627,0.6118404336772426,0.6007404492541614,0.8330866423554351,0.7768936905880346,0.6213355664896003,0.5777601226153644,0.7230313294721782
0.4234320023273615,0.5675105449440571,0.5520157566279471,0.6928811157420127,0.7174638549701455,0.5423225781356998,0.7269196822594886,0.7043790012804096
0.604146681729744,0.43689594490020967,0.7758663900705127,0.7705677539514629,0.8557166961944341,0.7791276551451948,0.5582775357440797,0.2948835538335154
0.3344299104380756,0.6634986866551642,0.5575680434365579,0.7824595872459922,0.6363921618446935,0.5155906879035249,0.7060947438371351,0.8136126164587641
0.2603973243682249,0.7305171958206067,0.6924134524755682,0.8704858483919322,0.7816631577071878,0.6323842310962275,0.221804511278195,0.4411693762361908
0.5797931595641801,0.3678191855969422,0.5045754267575685,0.6072328433265596,0.5030235113874996,0.4550564836345794,0.4970704028746323,0.4916534488110287
0.51893677612925,0.44530359706437095,0.6560192817283923,0.721002022411748,0.624562230785346,0.48770745393043285,0.9451261772542756,0.7041185807090811
0.25355057607518017,0.6554878776427291,0.15800912823475574,0.22424947650721894,0.19393637194437746,0.2891862297916731,0.5007667031763419,0.41861369034765705
0.41995629006313673,0.5920898825500792,0.6230205900271064,0.5395960825901412,0.7426923172001829,0.5857008119155656,0.44795007624138533,0.2512848570023952
0.6480680422308431,0.2544876497722193,0.2612101354581232,0.1687678191342415,0.2394421840513301,0.26075987569102993,0.7276595744680847,0.7510185604345857
0.4020037508095937,0.5422938031698471,0.457480995419385,0.5730507298026506,0.5100201710906302,0.6068389299857573,0.6022491861497481,0.5081749889527176
0.4660448976997369,0.4270557258773014,0.3865081182403822,0.3903199061028901,0.37012486478620715,0.25696107766269793,0.6574093187162945,0.49434506811760176
0.24015866497677582,0.7208545947088615,0.3349123456683772,0.4632528513376748,0.37254912835234955,0.301365563769004,0.1992224167488222,0.2548782520107614
0.4629242225196881,0.5674119374635382,0.7523538574407259,0.7775008162639077,0.7425672081940501,0.6530170717236414,0.8029772329246935,0.8855718534055483
0.3389369910580156,0.5944522670290446,0.4704012235886106,0.4824747037557602,0.4671245625889777,0.6158988086012394,0.7741935483870965,0.6905335628227194
0.4095652190629724,0.5488680518623177,0.7165512178418986,0.8794550732238218,0.6992523436918613,0.6629696346039623,0.8503401360544216,0.6508540462189718
0.42830991333581103,0.5103721979829163,0.6500212121745932,0.7678231847386205,0.7622566016434906,0.6035200638663634,0.5408163265306123,0.6878102592388307
0.5833580459607927,0.33891289743006703,0.33427481720172414,0.24319591677240746,0.267028721487008,0.537117980859719,0.6491184333922265,0.6296212848334596
0.439513681972531,0.4985150847670536,0.5118990654613721,0.5367697782445525,0.5008368723722866,0.4933804749081295,0.7524418143483016,0.5447606359455627
0.0,0.9872705094863392,0.009141827886951948,0.0,0.014913041951948982,0.1207178257460304,0.5066666666666668,0.5008797653958943
0.7863189448612288,0.18795164730055067,0.579332347303316,0.6166501736494833,0.49222300598949753,0.3977014108087033,0.4314145139382137,0.39584246277127405
0.4898324469042423,0.5006683690810757,0.49874156703813965,0.6743554962141334,0.5492430970153108,0.533302224244132,0.8293771645481243,0.8525451848977346
0.7958864354259068,0.23446027963021124,0.8621298097661071,0.791445905442356,0.8693266036411511,0.7930390808044626,0.5758622738094941,0.5819056147173832
0.48719141783909087,0.4330859570714463,0.47690741421174,0.4969959920652888,0.45156827301121794,0.46057459550272195,0.6082044036219135,0.4648265783295396
0.461853520921354,0.5164349236896811,0.7543115458638114,0.8087793785565769,0.7148865996191731,0.36274247476677357,0.7057410844037029,0.41027345562669676
0.20694893771587514,0.7825085027636197,0.6163865137741761,0.7967829118955557,0.8127632802542026,0.5833109177699183,0.380184085241541,0.4665916717500253
0.32550844441603294,0.6640200862915805,0.6831042056994366,0.7914702793283096,0.7564292149846803,0.41044708015683623,0.6269792402782499,0.7046875231674918
0.592388958564408,0.3545979069202092,0.6011247707363229,0.6308126445982191,0.5808678135193823,0.4861846261435868,0.5987717502558851,0.2590987868284228
0.780289958375875,0.2255392642107343,0.5431226949921334,0.5949214145236061,0.4785341045905867,0.43538516022855644,0.7332476293119083,0.5342949965629811
0.5494756732863872,0.42832820718819375,0.4657894525201032,0.4469084995833601,0.4534202590429726,0.2488136779567056,0.5390522158841597,0.4611398963730568
0.4932802647691983,0.5263312606038048,0.5433849286945986,0.6266100072601606,0.5747567924487135,0.5555257654873124,0.933139765240747,0.7714458232004829
0.37159839224398167,0.4855059277556542,0.37896377538499576,0.3989076999754807,0.35860122193090543,0.3429824040580069,0.595468142460699,0.6013022755735308
0.9103554849342719,0.0620266802795444,0.6433831043508826,0.5118491662361161,0.45003190408805094,0.3470384480245545,0.7673067688180985,0.7481192124861891
0.32824614073030495,0.6176091457288088,0.40712116318050096,0.5742842163568115,0.46945169082214566,0.31690413016597835,0.49549379750909794,0.45544242909878324
0.4105524579722575,0.520271344293536,0.5399213497637927,0.3802033158146467,0.5245923851562622,0.7691987810595049,0.5570245020271458,0.4944273581445216
0.3555378592911125,0.6311028221134678,0.7940060329311658,0.8774890520064357,0.7908852310301412,0.6147046262142049,0.8319038570861268,0.7364248650364713
0.9893819112219098,0.0077419277371606485,0.04204145809847873,0.022365359805753937,0.034826393611545825,0.07722430777518867,0.21505376344086025,0.11750599520383698
0.4374606108105481,0.5438595790429566,0.601156662202589,0.6566705398990145,0.6058587245696461,0.47691639481113896,0.9883929513559142,0.7417302798982186
0.9797469456626118,0.004204870685814877,0.119720170982207,0.033432739931546676,0.05753146027154503,0.11141644631892535,0.5568870361848636,0.4311561951672292
0.9013442880446001,0.08092901624654564,0.5066323883852651,0.49196923296030903,0.41459656280499213,0.4325479343759137,0.5618991947937526,0.5361111152921
0.1570975796759767,0.821734589027953,0.2203417694533531,0.32175230795556664,0.34375025357023836,0.24522748131860572,0.5887732950844674,0.5886576847423328
0.4116220698481095,0.5964121480469968,0.6537367593269062,0.8319799462624846,0.7391494963745265,0.5899292983104086,0.5294117647058822,0.5048875007230031
0.4533599038302016,0.5365517626455283,0.6878304085921714,0.6500421125941531,0.7187412413351457,0.63269616957938,0.8262108262108265,0.5958362248438587
0.08779169766315237,0.9090967438030018,0.2149088038393359,0.4644103448317575,0.4544790819732337,0.16866291785888846,0.19719846782915532,0.11704273668713187
0.4181161374707807,0.49290954292654265,0.5081612865205899,0.638176699120374,0.5264316973074301,0.6337997632782479,0.8506818956078291,0.7596998851564638
0.917316088809332,0.1016151637417777,0.1946437045499828,0.2817248181700793,0.16029724024403125,0.1849306464954744,0.315719063545151,0.1581818181818182
0.3577852514518684,0.5732670720801584,0.33646399910378383,0.35857133286926307,0.3484439569777349,0.5617969388439247,0.8259815737183458,0.7910623903921306
0.2628151804673883,0.7803836011691628,0.5400613297059157,0.6847874589262413,0.6344123588384394,0.6827061455949403,0.9350174236063787,0.9135757048934456
0.4205451701827912,0.5813941835300813,0.5972013616566112,0.6737035955754753,0.6443006308177495,0.7758475017561641,0.4423118279569893,0.5672405638066407
0.39583225671419303,0.5293306602710323,0.4241458258463642,0.45677409094973087,0.4240609767023661,0.3907876645331274,0.643123843132357,0.6656940101714404
0.4799506572545898,0.49786059790562404,0.5570399679877063,0.6419740388423324,0.5452578963478691,0.4922425312791598,0.718743363024135,0.6734360557548428
0.45364457765704974,0.5039624851519182,0.45602106227030564,0.43948273557846773,0.503909931292965,0.43093428726806743,0.6407788474714331,0.6148598540945354
0.175428292089983,0.7907883382777834,0.42693577649480535,0.5920328746470942,0.5681253990326222,0.37482329612318754,0.6555337741190141,0.7894701910425098
0.4265016767947878,0.5164379722468144,0.6058708215905394,0.5415164322024215,0.7041904779204167,0.7030397032253684,0.7081339712918662,0.8027572043433615
0.19570693744204914,0.7198263508134977,0.03117596560284694,0.03398431080487639,0.14090657794292077,0.13858768414549166,0.6332832275120529,0.40142361030540036
0.6680807858378384,0.30362774524190206,0.47028795761339326,0.4555814217987183,0.43365235271014135,0.7325894296561479,0.6243789144383625,0.7165094666465796
0.3244418109252112,0.6530384001099439,0.6168430387989164,0.8025490358474884,0.7005808135892089,0.5757731193833754,0.5665683041138687,0.5607945425361155
0.7458518936448785,0.21957615435468403,0.5783541053499257,0.5638578942802059,0.4583735239551257,0.4656418767248376,0.6187599654421897,0.6503789494689608
0.33816829122243786,0.6398791118511205,0.527319752465702,0.5773240906144332,0.6108873976015524,0.6520307689205378,0.6113110639216742,0.5821914780843728
0.6002583069233998,0.36035827700642137,0.6871481836201729,0.6030465300829364,0.5175473125881654,0.5071402278826171,0.4673913043478266,0.2683355292050946
0.6993750410309048,0.18925112414694514,0.1546477894215311,0.14065895700986092,0.15683061207134694,0.14669786155990683,0.33398020172662024,0.22110720903514178
0.03968178361746333,0.9160235048861539,0.11143995052347754,0.20021004602809084,0.24171439994508903,0.19251721169831698,0.28372534339403077,0.46367251381501684
0.8128893001034414,0.21686254681659367,0.6959535464460094,0.7670814790778491,0.4383880345177285,0.3521452937320484,0.5707692307692307,0.7502480322772667
0.3744646263891438,0.5798114085058819,0.3997170723668151,0.3959337951912949,0.38491043838519,0.43264669100141817,0.5911111111111107,0.6576176511660379
0.5109936759242858,0.4553683374416475,0.7426922855614269,0.762964724966129,0.6949449430811544,0.7401743943507229,0.7503380138038145,0.7544382330981292
0.23789927662936533,0.7029625668075007,0.309817247081996,0.3260883787838791,0.3412540201175769,0.3527274008935208,0.3418495861820796,0.34159378036929033
0.6132807487766148,0.2641832143001734,0.05281923152473336,0.05536306299645736,0.058923419229134105,0.020208468242126642,0.11598678069646864,0.026345436099629797
0.8571317250414564,0.08472472423734731,0.16290910429512961,0.1661570433825855,0.1488590692482572,0.17397323785795335,0.26966932574234165,0.24909505214450564
0.5575625719519905,0.4289938384337306,0.7191840417584682,0.7251928082914072,0.7183164728427557,0.8406876708836598,1.0,0.868841260353514
0.3717650206580093,0.5602451767372199,0.5078816898927073,0.4958883045007547,0.4550083283033986,0.3715122415837143,0.608696572290232,0.6738988332264321
0.2368204324354577,0.7099553006801556,0.37849164766169324,0.6952438723539023,0.6523692883903554,0.3847188463234342,0.4370199301904311,0.577163947759536
0.3864463654350483,0.5719511150236749,0.4438889193247625,0.6851618011640541,0.5312857886300201,0.2515586620803956,0.8141025641025648,0.4071451560991308
0.34007074143034,0.6502041729377874,0.5285989397963716,0.7153819393521108,0.6039168330398905,0.4581907633892218,0.5999232258936085,0.37682004839111904
0.5745385949223634,0.3691101611002701,0.5436244967294931,0.4759604798807868,0.5146262840696476,0.4268950380086833,0.5234042553191487,0.671797193300136
0.7818689660460705,0.20244799636794,0.7155813392702018,0.6204024623243298,0.6192379762721372,0.7990966453160132,0.9899692937563968,0.9566724436741768
0.3790715875636658,0.6098828701337448,0.4905541510909762,0.6916105004431587,0.5654003337888488,0.4579713070746103,0.4901601830663616,0.666486073787633
0.09010806147603434,0.8719579268541421,0.09738965387260344,0.07964762258084758,0.1529032284097669,0.22442320770244906,0.4538567493112944,0.3934299407524813
0.24501302621614462,0.7485793084868971,0.8411339882826596,0.928762775899636,0.8659379705998536,0.6315436574686125,0.6222668892969463,0.5946713752791599
0.8225716085349264,0.18023426393866648,0.548772807712395,0.5596549648833218,0.4540054474655794,0.4653488400564466,0.5286308698236581,0.5814889336016096
0.30443412933577485,0.6069356164113187,0.4268495355705859,0.5073489113754077,0.5828757232786861,0.4840330316788625,0.4558823529411762,0.3740719588806398
0.5247981998094655,0.3311005692602693,0.00782929550668321,0.036794481375054144,0.012808196462217258,0.07474538702038785,0.19999999999999973,0.1411790780141845
0.4332731820258039,0.4733552450600213,0.410538371008244,0.43229438335686343,0.3805015684284017,0.31070168515525143,0.5705053870195632,0.52073206545364
0.12374134739013845,0.8603488608663322,0.37651871666175846,0.5346450016847369,0.5619926805647801,0.4376345423201588,0.3433017204643627,0.27966904641893864
0.5916215686795457,0.4664858751166802,0.5693991512858506,0.6811903570927677,0.557880529404486,0.4775159839807885,0.8467971529647909,0.683924149657415
0.6075551265851254,0.40159557039598215,0.7707881450719811,0.8058837959315286,0.7349412072819064,0.6218280856592023,0.595024702850716,0.7214555723309685
0.6747809009860357,0.2699208396569688,0.37109273078597504,0.2582149410635868,0.3368089664820928,0.6066600326632,0.7673710260803355,0.7558685446009391
0.2259735078941368,0.7644341317342082,0.6290060232137619,0.7963646372900437,0.7557835911024592,0.7353656621910238,0.5451119303087089,0.6907865243917679
0.8467091039412791,0.08561748215523471,0.11728094795669874,0.06060721716748452,0.09536328252047828,0.17660951769600394,0.633306442049748,0.5544787397247276
0.30703622023880683,0.6408517013140518,0.3513926109545804,0.3358027746279171,0.29575357720002593,0.1794010064713154,0.5,0.5624324741472451
0.5242208273364701,0.37536282584432323,0.42807745187213087,0.4720696086234033,0.3621641399561774,0.4858847541689789,0.7525338462916452,0.7107101680737559
0.5733197639878588,0.3844199945148013,0.7028269172516912,0.6911690370801555,0.6709470700318717,0.7440780403249195,0.7859767702295908,0.8996770001450312
0.4091335019933579,0.5701789194279115,0.6963450973938371,0.8316297500638216,0.7624578155399484,0.5761935157990262,0.9093713190114306,0.6960894024453085
0.3427863670436069,0.628893876756663,0.5058204750730189,0.6039333792379744,0.5826607289678141,0.5403390499531684,0.38448275862069,0.16636604774535813
0.6026528093397907,0.4243996221877087,0.8929384335095844,0.7418357593609517,0.8384384926123707,0.8952618439197468,0.8638297872340424,0.9094612947034858
0.5089507488747969,0.4910722960216805,0.8991136010452373,0.8583737749179983,0.8426410853928865,0.6656505602766359,0.20000000000000065,0.06565656565656552
0.7058477952548476,0.2841135827434385,0.6160712178977478,0.6026627517228161,0.5505186052988271,0.8308178221079227,0.5431523533667992,0.7324438234050507
0.586311143931878,0.39868012089625005,0.6306944675540158,0.5411543598534372,0.6759611417967868,0.5771957845616934,0.5916293125196406,0.3852782560639211
0.49940925975763456,0.4269020884693225,0.45673432482163934,0.5129738358062927,0.45110562301101187,0.4778108014512425,0.5484210899550173,0.4856613091974897
0.16983197320959764,0.8145014492026097,0.2927049247172865,0.6132528245983246,0.5007618052079007,0.34035431527906856,0.5833333333333339,0.4840571346126099
0.375285096059625,0.5882440480811337,0.4529597972016879,0.6933583582061305,0.4928788035026124,0.6125674700645576,0.6357142857142861,0.3769230769230769
0.13758797483470592,0.8368286192161914,0.2774995750106769,0.3293527633820168,0.39648659852312085,0.42525956481083044,0.7688641092859989,0.7618520160620839
0.21512356300754853,0.7820195423862089,0.4400391761949365,0.5402001468448485,0.5972455220791244,0.31407244993983185,0.3000000000000003,0.22580645161290325
0.7614728796998596,0.22125632593325675,0.4905346798873631,0.5249991988549507,0.4356028331409796,0.37393495622166384,0.3122855181880577,0.4155824276748813
0.3779843681840856,0.6157358882070985,0.5383117447896428,0.5237360498182873,0.6006589831340143,0.4321420997467701,0.7420000000000004,0.6698194325021496
0.4615700332081642,0.6259679063125989,0.7573250630784071,0.7666327078978827,0.7672468443503155,0.7599669562846524,0.9208472686733562,0.8388429752066113
0.4617126555679385,0.4778848194352672,0.4125048212615732,0.6096683479401399,0.2976332860430646,0.4925761243735965,0.5649909145972143,0.7404410657835316
0.36771172749884296,0.6481789248221473,0.9701442024676397,0.8893997397170527,0.9239852958144622,0.9651995841558036,0.7112718544873046,0.6773334803947837
0.21342055142583405,0.7885678478063629,0.44565944848907946,0.736666024611631,0.5984520056682225,0.2968152131890096,0.5446428571428572,0.3119889995540359
0.3156858944264962,0.6569966162145104,0.3730730284101478,0.4416722420662493,0.5041409304608164,0.2344583795112296,0.8985565356856458,0.6912631767018046
0.11985921756866925,0.8555876084331535,0.19776509775179485,0.17514389421720167,0.2637541096192726,0.18324540553279045,0.33333333333333304,0.3853271645736944
0.6830880301692956,0.30854533333065665,0.8339421335625914,0.7534835087140355,0.7738058132933423,0.6314859874549382,0.589760186620537,0.8413666864431275
0.14657657001820765,0.7707777909734089,0.13702487319321005,0.22822519318297854,0.18851071983170686,0.22168435550354432,0.5820190985077992,0.5128270323565641
0.4931373250309937,0.5176917244916375,0.7792150335933534,0.8117991353815478,0.7980474853962115,0.6952423610148115,0.7916607529189243,0.7956840468759915
0.5155655582885166,0.5089861888701069,0.7067819858047553,0.7029002302115936,0.8143804559450536,0.56862415244213,0.3322336617809585,0.354044099260056
0.2460731755936214,0.7407842089184502,0.2689417217066159,0.3624038268014682,0.3642543563322573,0.47143835714020094,0.5763354522136725,0.6065225097483161
0.17712615942969398,0.7599064287746976,0.32888691752205845,0.37493026628961834,0.4161087036773571,0.4421130915945125,0.729639670885594,0.5789716360335992
0.6261076739919302,0.3719244209754178,0.7677284500625577,0.8084981711845559,0.703371974934581,0.4891042774099979,0.3542393657860247,0.34200869969329717
0.44642390534065096,0.531886073980006,0.5468092575082745,0.6189113823748656,0.6315608727072413,0.556034222300914,0.37068667737140426,0.5481767133343733
0.4357798048427566,0.5610300318453803,0.6924554817175987,0.8313743402826609,0.6657782720522574,0.4049959428251799,0.2994505494505497,0.30192908028495946
0.5235362303835505,0.4645641649768386,0.6003235626867928,0.7455513368026574,0.6263968924278865,0.7145047739362257,0.8367346938775513,0.8102462223827587
0.4648362382941293,0.4792651328714832,0.4542898323830482,0.4681672349910375,0.43944037450962,0.3602693535928618,0.6243129572619663,0.5553976329103458
0.6903136719496126,0.3643250603141001,0.8622100129994487,0.8847237091349786,0.8897479879206731,0.7956633303661027,0.41489724623489155,0.604959247855746
0.904910755010406,0.0928053175061363,0.8910500792886551,0.8027358200178947,0.6373066427675931,0.8268852887651041,0.3993352326685655,0.6237277353689568
0.154666356135634,0.8384977317250898,0.2672016273842368,0.30467817144460757,0.35465055502172943,0.28068287245608187,0.6050052525186156,0.5881179139031814
0.6832838555716978,0.2291474395007779,0.18862799163047317,0.2307494635557228,0.17916368222947177,0.16062828893422498,0.4865839835426733,0.2635303311334482
0.4870661057395291,0.5106813244031398,0.7621793859395039,0.8349380816641038,0.7296756185636123,0.597832736616221,0.7210626185958255,0.5198194385667936
0.7709965419120175,0.2869266387883319,0.9642601509135404,0.9421555225934868,0.8210711910869407,0.5251736876529189,0.4813680920472502,0.34504747302106525
0.3578717544846965,0.6217009297801632,0.8502814456220406,0.8671847419441476,0.9421194193380159,0.6315084799504105,0.5240965184027796,0.3851478262411248
0.4330394567789102,0.5186462855622396,0.6221224042815792,0.568656138878749,0.5973718217775272,0.6138724596628762,0.6110714285714285,0.6887484866828087
0.8181497400502,0.20579886642099682,0.8499919964571165,0.739563968453521,0.6015201816688438,0.6443623398000259,0.6221620273626118,0.48040478134398656
0.7393278918002676,0.1683236447765985,0.07915534876999732,0.0605071211771856,0.07581958860802102,0.1612411277810411,0.5635868403371163,0.33669818579134736
0.4276976534700058,0.566979027173286,0.7875287087671412,0.9347602787501595,0.7880854348128635,0.8220876903882472,0.8023103763167628,0.728289877195539
0.5392933737108958,0.4150203082579482,0.6892268068623483,0.5979797221777476,0.5694746867099809,0.3758706404107235,0.3744680851063831,0.357618740597464
0.3610413275279297,0.5522763966276356,0.3858764633521613,0.4841121330403275,0.4356392459689221,0.29096701072423875,0.6632653061224489,0.7811012706969578
0.6063158005619517,0.25754440784351884,0.05564459191001357,0.04807535157427719,0.061339873278745696,0.1676325977913769,0.5515631208905984,0.4916687613246058
0.45967790160574257,0.5223251503830935,0.5076080266668085,0.5418387675595218,0.5085331797121654,0.6877479481326522,0.7873147229035196,0.904530961869721
0.39395902180347386,0.5243457953775259,0.4029937120866234,0.4081783385412112,0.4367812179452675,0.44800998689783134,0.6095982395676587,0.4827136333985647
0.6882549738762931,0.2921106258329642,0.6263551012602633,0.5830870507716335,0.6257781414951349,0.6951806183336473,0.8024048096192384,0.7284595300261096
0.3514306775946655,0.6378294264441805,0.4704145780644746,0.7102284175080193,0.5507053138588366,0.4567127760205535,0.7992529654239691,0.8450294493568533
0.38654449542413694,0.5562672025646352,0.3371498857053543,0.4525624441585513,0.367857779012875,0.35625646177432263,0.6944749165672056,0.4896691445195759
0.2832496169607231,0.6831761761292258,0.7653663792011008,0.8528152798604495,0.803027882613213,0.6971545373804723,0.8232435685607241,0.707707505149111
0.4569978699276442,0.5502178137508603,0.7877162175487279,0.8396091604119185,0.7413439242963107,0.7658867038495166,0.7144760835216333,0.8442765206818822
0.5535226800388166,0.3889784404934764,0.5269250297073534,0.6733490897687037,0.5422904246571243,0.41282662349360266,0.6798559469217645,0.7326165103635276
0.5393278100285331,0.3730355804660166,0.38182990429004027,0.4263192232671865,0.37332610941744754,0.25936181934760627,0.4467314380181078,0.4967447184552917
0.8986894584800013,0.10611414436793665,0.34553567689048253,0.36185736422508563,0.31002327590875745,0.34772278120329464,0.5969146977549818,0.5316373413020374
0.7273731910209893,0.2767536703600193,0.4985784598211389,0.5662988573794346,0.46145571243865996,0.3596291433916373,0.8549195987900017,0.4406420723098644
0.15276015447023833,0.84816518004451,0.4679422279781722,0.7532804876699004,0.6913995087643294,0.5482532996952283,0.319066484385362,0.6064655506408698
0.6577969829994492,0.25668301053426207,0.3859190349049105,0.34583704142823657,0.3334048727423735,0.28839806557051484,0.13881965526583503,0.3614267315711257
0.4228460263662097,0.6307100110664325,0.7722012806247943,0.8717209409968292,0.7699490483204834,0.6163874193270927,0.9211908931698776,0.5845267805772423
0.12310733106656029,0.8809919846026527,0.3662093939621409,0.5293036925588688,0.6833868173533734,0.3749035428032634,0.3850860907835157,0.38378946838020017
0.9806022855575208,0.0112611167951977,0.07851069670568475,0.0391319607244697,0.06472051946086724,0.17886176578869462,0.7466850137603204,0.6758946657663742
0.37386607138129013,0.6107564831714646,0.785145785904215,0.8603646928193086,0.7792254836009012,0.6175963649435403,0.879784028160858,0.7708023697521
0.09535580657571784,0.8787731182112224,0.2369777564740585,0.310901437003444,0.5460657904803401,0.3900132072469705,0.6461881266910714,0.6806280304779497
0.664518316772644,0.36562192930756493,0.6444815479696504,0.7340106218508441,0.5288991084262143,0.4342270301744094,0.6632443730444872,0.5758589047576655
0.7827964173314865,0.1884997921978857,0.3029017702038868,0.3530927297184564,0.25968354830984697,0.25515826780555906,0.35962778893940994,0.3524544953116381
0.1497049919533146,0.8091682990504117,0.1283303500017691,0.2906945111304559,0.11964508068650566,0.3013494391689736,0.9327349597514738,0.9875053961435332
0.10758835099253504,0.8944539592144545,0.2722365028268684,0.34220263514872,0.4018964283762536,0.2300930301210252,0.2484848484848485,0.1060606060606062
0.33935492018369995,0.6404751939551926,0.7805392506665971,0.870229969148392,0.7818894609807998,0.6076455505018977,0.8018058617944942,0.8034781207355971
0.6512074635518534,0.3334740988258184,0.7973629890822127,0.7709356788173517,0.6742638235176044,0.6653538724712418,0.8685856180555398,0.7534514701399933
0.33173013756663544,0.6525091648903648,0.41468573119682006,0.4646721337944623,0.48249752785224753,0.2869376803670739,0.30470546624075584,0.4237908285508142
0.7445391060644855,0.2572969840640106,0.7433091890975427,0.7055721660568478,0.4974438093876206,0.6976546979690343,0.6203908156763345,0.4413403841870689
0.5498354894151314,0.4561192004638186,0.6001273424155946,0.6738164681950516,0.5468962053370876,0.6301149393045031,0.8081395348837209,0.966225292650163
0.41232320350800683,0.5665284573926787,0.48888587797311256,0.47990833147022044,0.5660681211325734,0.5275773249501678,0.5666824896633095,0.4183959214160032
0.6067543330265961,0.3746046043391775,0.7351724324690998,0.7116680182222503,0.5969281901404346,0.33036564658834977,0.5237068965517238,0.30358026728262666
0.5167066227143011,0.37541154015093,0.4073908604686351,0.4279673527253948,0.3675108574647147,0.3255592008187218,0.5437642273796026,0.5514507669782498
0.39720539697005997,0.5313211069177602,0.49968994911475606,0.6564670951803561,0.5236442245845783,0.6625771919444051,0.8490465016081058,0.750026934121961
0.2720919223457459,0.6474432019549988,0.6323208396057741,0.6411346559889957,0.6077524107475092,0.560593223582378,0.6585362023437742,0.8302328527086279
0.6903018800030436,0.25275074304363976,0.3217529909537871,0.4009841626893201,0.3026277309953733,0.20099429149847475,0.476098551186117,0.3729666687127863
0.43343392713878953,0.5188524398975162,0.4430932268388684,0.5037656551079888,0.4817857298164494,0.2578008195305774,0.1854538888540192,0.3245095627629666
0.13893932302965117,0.8366386283182949,0.2133388168224059,0.21393282559669446,0.3250794891691068,0.370776427774888,0.45538820704223326,0.5245516682624277
0.5284703055479283,0.43133110394469165,0.5697198169677993,0.5754668394610597,0.5518109549355551,0.37569691945662526,0.8115493657212042,0.554380220783727
0.17867910729600542,0.8906943976296532,0.7376527292299594,0.9147056033742874,0.7781919100901071,0.6761817234517142,0.6830429929892053,0.6010495470445694
0.3862591246250767,0.5812454582311767,0.5207236423738861,0.6532212757898707,0.5748262259191469,0.6219886351252895,0.6315057766324853,0.3914263062796236
